setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS15_010,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,23.1,mg l−1,n/a,n/r,n/r,4.7,SE,SSC at site E-250 (Table 1): mean 23.1 mg l−1 ± SE 4.7. Station included at 250 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_011,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,7.9,mg l−1,n/a,n/r,n/r,2.1,SE,SSC at site E-400 (Table 1): mean 7.9 mg l−1 ± SE 2.1. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_012,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,3.2,mg l−1,n/a,n/r,n/r,0.7,SE,SSC at site E-550 (Table 1): mean 3.2 mg l−1 ± SE 0.7. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_013,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,6.0,mg l−1,n/a,n/r,n/r,1.4,SE,SSC at site H-400 (Table 1): mean 6.0 mg l−1 ± SE 1.4. Station included at 400 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_014,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,6.1,mg l−1,n/a,n/r,n/r,1.5,SE,SSC at site H-550 (Table 1): mean 6.1 mg l−1 ± SE 1.5. Station included at 550 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
SS15_015,SS15,"south Moloka‘i reef flat, off south Moloka‘i, Hawaiian Islands (Kawela and Kamiloloa transects); Hawaii, USA",field,manipulative,n/r,n/r,juvenile,Porites,compressa,n/r,Suspended sediment concentration (SSC) gradient; sediment varies ~25–90% carbonate and 10–75% terrigenous volcanics by mass; fine-grain silts and clays predominantly terrigenous in origin; coarse sand to coarse silt; moderately to very poorly sorted,3.1,mg l−1,n/a,n/r,n/r,0.4,SE,SSC at site H-700 (Table 1): mean 3.1 mg l−1 ± SE 0.4. Station included at 700 m from shore (Methods). 10-month exposure (Abstract). Conversion to mg/cm2/day not possible from supplied text.,n/a,1,openai/gpt-5.4-nano,2026-07-13
DS10_001,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)",laboratory,manipulative,n/r,n/r,n/r,Galaxea,fascicularis,domed colonies with cylindrical corallites; linked by horizontal plates (coenosteum) (described as domed colony form),"n/a (open control; no sediment stress, only sand-filtered seawater supply)",0.0,n/a,0.0,n/r,n/a,n/r,n/r,Open control received water bath under shade cloth reducing ambient light to 30% (Fig. 1).,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS10_002,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)",laboratory,manipulative,n/r,n/r,n/r,Galaxea,fascicularis,domed colonies with cylindrical corallites; linked by horizontal plates (coenosteum) (described as domed colony form),"n/a (shaded control; no sediment stress, only shading to match sediment PAR)",0.0,n/a,0.0,n/r,n/a,n/r,n/r,"Shaded control light aligned with sediment treatment to ~15% ambient PAR (Fig. 1, Methods).",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS10_003,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)",laboratory,manipulative,n/r,n/r,n/r,Galaxea,fascicularis,domed colonies with cylindrical corallites; linked by horizontal plates (coenosteum) (described as domed colony form),inert silicon carbide powder (median particle size 60 mm; range 10 mm to 300 mm; supplied as suspended 'rain' via pulses; chemically inert),26.0,mg/cm2/day,26.0,n/r,4 sediment-stress tanks (mean of four tanks),n/r,n/r,"Sedimentation rates measured in each sediment-stress tank for 24 h: 26.6±0.28, 26.3±0.38, 25.8±0.55, 27.0±0.18 mg cm-2 day-1; reported mean 26.4 mg cm-2 day-1 in Abstract.",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS10_004,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)",laboratory,manipulative,n/r,n/r,n/r,Goniopora,somaliensis,sub-massive colonies with shallow calices and small corallites; smooth surface,"n/a (open control; no sediment stress, only sand-filtered seawater supply)",0.0,n/a,0.0,n/r,n/a,n/r,n/r,Open control light reduced to 30% ambient PAR (Fig. 1).,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS10_005,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)",laboratory,manipulative,n/r,n/r,n/r,Goniopora,somaliensis,sub-massive colonies with shallow calices and small corallites; smooth surface,"n/a (shaded control; no sediment stress, only shading to match sediment PAR)",0.0,n/a,0.0,n/r,n/a,n/r,n/r,"Shaded control light aligned with sediment treatment to ~15% ambient PAR (Fig. 1, Methods).",n/r,0,openai/gpt-5.4-nano,2026-07-13
DS10_006,DS10,"Pulau Hantu, north-western fringing reef, Singapore (fragments collected at ~3 m depth at Lowest Astronomical Tide; holding/experiment at Tropical Marine Science Institute on St John’s Island, south of mainland Singapore)",laboratory,manipulative,n/r,n/r,n/r,Goniopora,somaliensis,sub-massive colonies with shallow calices and small corallites; smooth surface,inert silicon carbide powder (median particle size 60 mm; range 10 mm to 300 mm; supplied as suspended 'rain' via pulses; chemically inert),26.0,mg/cm2/day,26.0,n/r,4 sediment-stress tanks (mean of four tanks),n/r,n/r,"Sedimentation rate measured per tank for 24 h; mean sedimentation rates for the four sediment-stress tanks: 26.6±0.28, 26.3±0.38, 25.8±0.55, 27.0±0.18 mg cm-2 day-1. Abstract also reports 26.4 mg cm-2 day-1.",n/r,0,openai/gpt-5.4-nano,2026-07-13
