setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS15_014,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-250",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",10.2,mg l-1,n/r,14400.0,minutes,2.8,standard error,SSC mean 10.2 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_015,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-400",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",6.0,mg l-1,n/r,14400.0,minutes,1.4,standard error,SSC mean 6.0 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_016,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-400",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",6.0,mg l-1,n/r,14400.0,minutes,1.4,standard error,SSC mean 6.0 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_017,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-550",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",6.1,mg l-1,n/r,14400.0,minutes,1.5,standard error,SSC mean 6.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_018,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-550",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",6.1,mg l-1,n/r,14400.0,minutes,1.5,standard error,SSC mean 6.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_019,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-700",n/r,observational,n/r,n/r,adult,Montipora,capitata,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",3.1,mg l-1,n/r,14400.0,minutes,0.4,standard error,SSC mean 3.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
SS15_020,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-700",n/r,observational,n/r,n/r,adult,Porites,compressa,n/r,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",3.1,mg l-1,n/r,14400.0,minutes,0.4,standard error,SSC mean 3.1 mg/l. Mean exposure 10 months,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS10_001,DS10,"St John's Island, Singapore (coral collection from Pulau Hantu, Singapore)",laboratory,manipulative,n/a,n/a,adult,Galaxea,fascicularis,massive,n/a,0.0,mg/cm2/day,0.0,n/a,n/a,n/r,n/r,"Open control: no sediment added, ambient light reduced to 30% of surface irradiance. n=4 fragments.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS10_002,DS10,"St John's Island, Singapore",laboratory,manipulative,n/a,n/a,adult,Galaxea,fascicularis,massive,n/a,0.0,mg/cm2/day,0.0,n/a,n/a,n/r,n/r,"Shaded control: no sediment, light reduced to 15% of ambient PAR. n=4 fragments.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS10_003,DS10,"St John's Island, Singapore",laboratory,manipulative,n/a,n/a,adult,Galaxea,fascicularis,massive,"Silicon carbide powder, chemically inert, particle sizes 10–300 µm, median 60 µm",26.4,mg/cm2/day,26.4,4.0,tanks,n/r,n/r,"Sediment treatment: 26.4 mg cm^-2 d^-1 (average of four tanks, each measured with 3 petri dishes). Sediment added as inert silicon carbide. Light level 15% ambient PAR. n=4 fragments.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS10_004,DS10,"St John's Island, Singapore",laboratory,manipulative,n/a,n/a,adult,Goniopora,somaliensis,submassive,n/a,0.0,mg/cm2/day,0.0,n/a,n/a,n/r,n/r,"Open control: no sediment, 30% ambient PAR. n=4 fragments.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS10_005,DS10,"St John's Island, Singapore",laboratory,manipulative,n/a,n/a,adult,Goniopora,somaliensis,submassive,n/a,0.0,mg/cm2/day,0.0,n/a,n/a,n/r,n/r,Shaded control: 15% ambient PAR. n=4 fragments.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS10_006,DS10,"St John's Island, Singapore",laboratory,manipulative,n/a,n/a,adult,Goniopora,somaliensis,submassive,"Silicon carbide powder, chemically inert, particle sizes 10–300 µm, median 60 µm",26.4,mg/cm2/day,26.4,4.0,tanks,n/r,n/r,"Sediment treatment: 26.4 mg/cm2/day, light 15% ambient PAR. n=4 fragments.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
