best_score,best_match,best_component_scores,setup_id,RefID,Author(s),Exposure General Description,Exposure Duration or Timepoint,Coral age class,Current genus name,Current species name,Colony form,Ocean,Study location,Study site,Study type,Event date,Event latitude,Event longitude,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment level converted to mg/L,Sediment level average type,Sediment N for computing average,Sediment N UoM,Sediment lower error estimate,Sediment upper error estimate,Sediment level error type,Sediment exposure duration,Sediment exposure duration UoM,Sediment exposure duration in days,Sediment notes,High yield/ chlA?,Hydrostatic inflation?,Tentacular activity?,Increased mucus?,Congealed sediment?,Shift from auto to heterotrophy?,Reduced P/R?,Reduced photosynthetic efficiency?,Reduced growth rate?,Reduced fertilization success?,Limited settlement?,Bleaching or reduced chl-a?,Algal overgrowth?,Smothering?,Reduced larval survival? (pre-settlement),Reduced recruit survival? (post-settlement),Small necroses?,Large necroses?,Death of colonies?,Binary Notes,Non-adverse effect reported?,Adverse effect reported?,Mortality reported?,Adult mortality reported?,Effect of sediment on coral?,Non-adverse effect of sediment?,Adverse effect of sediment?,Sediment-induced mortality?,Sediment-induced adult mortality?,Additional notes on study,Rationale for inclusion
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_11,DS02,Babcock and Smith (2000),Control (no sediment),8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.10,mg/cm2/day,1.10,n/a,mean,2,sites,0.2,0.2,95% CI,8,months,240,"value from Table 1, Total for Overall Reference sites (no November specific measurement)",,,,,,,,,,,,,,,,,,,0,based on statistics in Table 2,0,1,1,1,0,NA,0,0,0,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_12,DS02,Babcock and Smith (2000),Sediment treatment,8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",5.34,mg/cm2/day,5.34,n/a,mean,2,sites,2.4,2.4,95% CI,8,months,240,"value from Table 1, Total for Overall Sediment treatment sites (no November specific measurement)",,,,,,,,,,,,,,,,,,,0,based on statistics in Table 2,0,1,1,1,0,NA,0,0,0,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_13,DS02,Babcock and Smith (2000),Control (no sediment),4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.32,mg/cm2/day,1.32,n/a,mean,2,sites,0.3,0.3,95% CI,4,days,4,"value from Table 1, Total for March Reference sites",,,,,,,,,,,0,,,,,,,,,based on statistics in Table 2,0,1,0,0,0,NA,0,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_14,DS02,Babcock and Smith (2000),Sediment treatment,4 days after larvae deployment,larva,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Mar-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",11.70,mg/cm2/day,11.70,n/a,mean,2,sites,4.9,4.9,95% CI,4,days,4,"value from Table 1, Total for March Sediment treatment sites",,,,,,,,,,,1,,,,,,,,,based on statistics in Table 2,0,1,0,0,1,NA,1,NA,NA,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_15,DS02,Babcock and Smith (2000),Control (no sediment),8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",1.10,mg/cm2/day,1.10,n/a,mean,2,sites,0.2,0.2,95% CI,8,months,240,"value from Table 1, Total for Overall Reference sites (no November specific measurement)",,,,,,,,,,,,,,,,,,,0,based on statistics in Table 2,0,1,1,1,0,NA,0,0,0,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.0,DS02_001,"{""Current genus name"": 0.89, ""Current species name"": 0.9}",DS02_16,DS02,Babcock and Smith (2000),Sediment treatment,8 months after larvae deployment,juvenile,Acropora,millepora,n/s,Pacific,"Ningaloo Reef Tract, Western Australia",Field,manipulative,Nov-98,23deg09'S,113deg45'E,"terrestrial sediment of no less than 90% silt/clay (without cement stabilizer), from experimental ""rammed earth bricks""",5.34,mg/cm2/day,5.34,n/a,mean,2,sites,2.4,2.4,95% CI,8,months,240,"value from Table 1, Total for Overall Sediment treatment sites (no November specific measurement)",,,,,,,,,,,,,,,,,,,1,based on statistics in Table 2,0,1,1,1,1,NA,1,1,1,"manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment","manipulative experiment in the field that applied sediment with dissolving block and tracked larval settlement (after 4 days) and recruitment (survival after 8 mo) of experimentally added larvae; most settlement/recruitment was on UNDERSIDE of tiles, where presumably there was not sediment, but there was still a treatment effect!, indicating an indirect effect of sediment (on topside) on overall settlement/recruitment -- look at other studies of larval success to see if comparable surface orientation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_04,DS04,Duckworth et al. (2017),Coarse silt,"2 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,2,day,2,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_05,DS04,Duckworth et al. (2017),Fine silt,"4 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,4,day,4,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_06,DS04,Duckworth et al. (2017),Coarse silt,"4 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,4,day,4,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_07,DS04,Duckworth et al. (2017),Fine silt,"8 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,8,day,8,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_08,DS04,Duckworth et al. (2017),Coarse silt,"8 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,8,day,8,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_09,DS04,Duckworth et al. (2017),Fine silt,"16 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,16,day,16,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.7397986221515633,DS04_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS04_10,DS04,Duckworth et al. (2017),Coarse silt,"16 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Acropora,millepora,branching,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,16,day,16,based on text in results on page 296,,,,,,,,,,,,0,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; not enough detail to know statistical significance of photosynthetic yield changes during recovery",0,1,1,1,0,NA,0,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.9046439628482972,DS04_007,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.19, ""Sediment level"": 1.0}",DS04_12,DS04,Duckworth et al. (2017),Fine silt,"1 day smothered, FINAL timepoint after removing sediment (end of recovery period)",adult,Montipora,capricornis,foliose,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,1,day,1,based on text in results on page 296,,,,,,,,1,,,,1,,,,,1,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; limited detail concerning statistical significance of photosynthetic yield changes during recovery, but any yield within 10% of control (=100%) considered no effect (=0) and outside of 10% difference is considered an effect (=1)",0,1,1,1,1,NA,1,1,1,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.9046439628482972,DS04_007,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.19, ""Sediment level"": 1.0}",DS04_13,DS04,Duckworth et al. (2017),Coarse silt,"1 day smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Montipora,capricornis,foliose,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,1,day,1,based on text in results on page 296,,,,,,,,0,,,,1,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; limited detail concerning statistical significance of photosynthetic yield changes during recovery, but any yield within 10% of control (=100%) considered no effect (=0) and outside of 10% difference is considered an effect (=1)",0,1,1,1,1,NA,1,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.9046439628482972,DS04_007,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.19, ""Sediment level"": 1.0}",DS04_14,DS04,Duckworth et al. (2017),Coarse silt,"1 day smothered, FINAL timepoint after removing sediment (end of recovery period)",adult,Montipora,capricornis,foliose,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 55 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,1,day,1,based on text in results on page 296,,,,,,,,0,,,,1,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; limited detail concerning statistical significance of photosynthetic yield changes during recovery, but any yield within 10% of control (=100%) considered no effect (=0) and outside of 10% difference is considered an effect (=1)",0,1,1,1,1,NA,1,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
0.9046439628482972,DS04_007,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.19, ""Sediment level"": 1.0}",DS04_15,DS04,Duckworth et al. (2017),Fine silt,"2 days smothered, INITIAL timepoint after removing sediment (beginning of recovery period)",adult,Montipora,capricornis,foliose,Pacific,"SeaSim aquarium facilities of the Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"primarily calcium carbonate from Davies Reef, 17 micron (PSD D50 value in Table 5)",235,mg/cm2/day,235,n/a,mean,n/r,n/r,n/r,n/r,n/a,2,day,2,based on text in results on page 296,,,,,,,,0,,,,1,,,,,0,,0,"based on minimal text in Results regarding bleaching presence/absence, partial mortality; limited detail concerning statistical significance of photosynthetic yield changes during recovery, but any yield within 10% of control (=100%) considered no effect (=0) and outside of 10% difference is considered an effect (=1)",0,1,1,1,1,NA,1,0,0,"complex study that mostly focuses on sediment- and flow-related drivers of sediment accumulation/removal; I focus on experiment S1 only, which measures photosynthetic yield as a function of sediment burial time and recovery time - note that response is given as % of control; if interested in recovery/removal, should return to this study to extract more data from experiment ""C1-C3""","interesting and complex experimental set-up, with primary focus on sediment removal rates with different sediment types and flow rates -- fourth experiment (S1) and Fig. 7 show max quantum yield (as % of control) of 3 spp under fine and coarse silt; otherwise very limited binary information about bleaching; should return to extract data from this study if interested in sediment removal/accumulation"
