best_score,truth_response_type,pred_response_type,best_match,response_id,setup_id,RefID,Response type,Response level,Unit of measurement,Average type,N for computing average,N UoM,"Lower error bound, if taken from Figure","Upper error bound, if taken from Figure",Lower error estimate,Upper error estimate,Error type,"Time to response, numeric","Time to response, UoM","Duration of response, numeric","Duration of response, UoM",Source of data
0.6,P/R ratio,Respiration,SS06_012,SS06_102_R5,SS06_102,SS06,P/R ratio,-0.6931216914,unitless,mean,5,fragments,-0.2325925888,-1.422657958,0.7295362662,0.7295362662,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_013,SS06_104_R5,SS06_104,SS06,P/R ratio,-0.2549019608,unitless,mean,5,fragments,0.25925926,-0.9753086359,0.7204066751,0.7204066751,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
0.6,P/R ratio,Respiration,SS06_014,SS06_105_R5,SS06_105,SS06,P/R ratio,0.04056437841,unitless,mean,5,fragments,0.3155972868,-0.1851851902,0.2257495686,0.2257495686,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
,Net Photosynthesis,,,SS06_03_R2,SS06_03,SS06,Net Photosynthesis,0.5625,umol O2 cm-2 hr-1,mean,5,fragments,0.48809524,0.62202381,0.07440476,0.05952381,s.e.,0,days,n/a,n/a,Fig. 2
,respiration,,,SS06_03_R3,SS06_03,SS06,respiration,-0.7457627,umol O2 cm-2 hr-1,mean,5,fragments,-0.9491525,-0.5423729,0.2033898,0.2033898,s.e.,0,days,n/a,n/a,Fig. 2
,Partial mortality rate,,,SS06_03_R4,SS06_03,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,0,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_03_R5,SS06_03,SS06,P/R ratio,0.2457386244,unitless,mean,5,fragments,n/a,n/a,1.365823458,1.292658776,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_07_R1,SS06_07,SS06,Max Photosynthetic Yield,0.57788,n/a,Fv/Fm,5,corals (5 measures each),0.5559,0.6,0.02198,0.02212,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_07_R4,SS06_07,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_08_R1,SS06_08,SS06,Max Photosynthetic Yield,0.5872,n/a,Fv/Fm,5,corals (5 measures each),0.57033,0.605,0.01687,0.0178,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_08_R4,SS06_08,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_09_R1,SS06_09,SS06,Max Photosynthetic Yield,0.5915,n/a,Fv/Fm,5,corals (5 measures each),0.57795,0.605,0.01355,0.0135,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_09_R4,SS06_09,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_10_R1,SS06_10,SS06,Max Photosynthetic Yield,0.58135,n/a,Fv/Fm,5,corals (5 measures each),0.54915,0.612559,0.0322,0.031209,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_10_R4,SS06_10,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_11_R1,SS06_11,SS06,Max Photosynthetic Yield,0.59068,n/a,Fv/Fm,5,corals (5 measures each),0.57712,0.60593,0.01356,0.01525,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_11_R4,SS06_11,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_12_R1,SS06_12,SS06,Max Photosynthetic Yield,0.57203,n/a,Fv/Fm,5,corals (5 measures each),0.55339,0.59068,0.01864,0.01865,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_12_R4,SS06_12,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_13_R1,SS06_13,SS06,Max Photosynthetic Yield,0.57712,n/a,Fv/Fm,5,corals (5 measures each),0.5536,0.60132,0.02352,0.0242,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_13_R4,SS06_13,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_14_R1,SS06_14,SS06,Max Photosynthetic Yield,0.5972,n/a,Fv/Fm,5,corals (5 measures each),0.57612,0.61835,0.02108,0.02115,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_14_R4,SS06_14,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_15_R1,SS06_15,SS06,Max Photosynthetic Yield,0.59042,n/a,Fv/Fm,5,corals (5 measures each),0.55296,0.62789,0.03746,0.03747,s.e.,14,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_15_R4,SS06_15,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,14,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_16_R1,SS06_16,SS06,Max Photosynthetic Yield,0.5896,n/a,Fv/Fm,5,corals (5 measures each),0.5782,0.5999,0.0114,0.0103,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_16_R4,SS06_16,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_17_R1,SS06_17,SS06,Max Photosynthetic Yield,0.59055556,n/a,Fv/Fm,5,corals (5 measures each),0.57964286,0.60146825,0.0109127,0.01091269,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_17_R4,SS06_17,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_18_R1,SS06_18,SS06,Max Photosynthetic Yield,0.5802,n/a,Fv/Fm,5,corals (5 measures each),0.55933,0.6011,0.02087,0.0209,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_18_R4,SS06_18,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_19_R1,SS06_19,SS06,Max Photosynthetic Yield,0.5912,n/a,Fv/Fm,5,corals (5 measures each),0.5707,0.61373,0.0205,0.02253,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_19_R4,SS06_19,SS06,Partial mortality rate,0.662650602,% tissue mortality,mean,5,fragments,-0.3012048,1.26506024,0.963855402,0.602409638,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_20_R1,SS06_20,SS06,Max Photosynthetic Yield,0.5971,n/a,Fv/Fm,5,corals (5 measures each),0.5644,0.6306,0.0327,0.0335,s.e.,21,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_20_R4,SS06_20,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,21,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_21_R1,SS06_21,SS06,Max Photosynthetic Yield,0.58535,n/a,Fv/Fm,5,corals (5 measures each),0.57071429,0.60246032,0.01463571,0.01711032,s.e.,28,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_21_R4,SS06_21,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_22_R1,SS06_22,SS06,Max Photosynthetic Yield,0.5684,n/a,Fv/Fm,5,corals (5 measures each),0.5451,0.592,0.0233,0.0236,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_22_R2,SS06_22,SS06,Net Photosynthesis,0.33783,umol O2 cm-2 hr-1,mean,5,fragments,0.16071429,0.44345238,0.17711571,0.10562238,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_22_R3,SS06_22,SS06,respiration,-0.7118644,umol O2 cm-2 hr-1,mean,5,fragments,-0.8305085,-0.6101695,0.1186441,0.1016949,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality rate,,,SS06_22_R4,SS06_22,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_22_R5,SS06_22,SS06,P/R ratio,0.5254292812,unitless,mean,5,fragments,0.8064868812,0.2732308318,0.2521984494,0.2521984494,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_23_R1,SS06_23,SS06,Max Photosynthetic Yield,0.5825,n/a,Fv/Fm,5,corals (5 measures each),0.5597,0.605,0.0228,0.0225,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_23_R2,SS06_23,SS06,Net Photosynthesis,0.45833333,umol O2 cm-2 hr-1,mean,5,fragments,0.39880952,0.5327381,0.05952381,0.07440477,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_23_R3,SS06_23,SS06,respiration,-0.5932203,umol O2 cm-2 hr-1,mean,5,fragments,-0.6610169,-0.559322,0.0677966,0.0338983,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality rate,,,SS06_23_R4,SS06_23,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_23_R5,SS06_23,SS06,P/R ratio,0.2273809072,unitless,mean,5,fragments,0.3966727326,0.04752879379,0.1798521134,0.1798521134,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_24_R1,SS06_24,SS06,Max Photosynthetic Yield,0.5691,n/a,Fv/Fm,5,corals (5 measures each),0.5471,0.59,0.022,0.0209,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_24_R2,SS06_24,SS06,Net Photosynthesis,0.25,umol O2 cm-2 hr-1,mean,5,fragments,0.14583333,0.29464286,0.10416667,0.04464286,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_24_R3,SS06_24,SS06,respiration,-0.9152542,umol O2 cm-2 hr-1,mean,5,fragments,-1.2033898,-0.6949153,0.2881356,0.2203389,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality rate,,,SS06_24_R4,SS06_24,SS06,Partial mortality rate,2.559,% tissue mortality,mean,5,fragments,0.595,4.1666,1.964,1.6076,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_24_R5,SS06_24,SS06,P/R ratio,0.7268518407,unitless,mean,5,fragments,0.8788145537,0.576001766,0.1508500748,0.1508500748,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_25_R1,SS06_25,SS06,Max Photosynthetic Yield,0.5898,n/a,Fv/Fm,5,corals (5 measures each),0.5573,0.6235,0.0325,0.0337,s.e.,28,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_25_R2,SS06_25,SS06,Net Photosynthesis,0.25,umol O2 cm-2 hr-1,mean,5,fragments,0.14583333,0.33928571,0.10416667,0.08928571,s.e.,28,days,n/a,n/a,Fig. 2
,respiration,,,SS06_25_R3,SS06_25,SS06,respiration,-1.2033898,umol O2 cm-2 hr-1,mean,5,fragments,-0.694915254,,0.508474546,0.508474546,s.e.,28,days,n/a,n/a,Fig. 2
,Partial mortality rate,,,SS06_25_R4,SS06_25,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,28,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_25_R5,SS06_25,SS06,P/R ratio,0.7922535159,unitless,mean,5,fragments,0.7901422811,#DIV/0!,#DIV/0!,#DIV/0!,s.e.,28,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_26_R1,SS06_26,SS06,Max Photosynthetic Yield,0.5849,n/a,Fv/Fm,5,corals (5 measures each),0.569,0.6008,0.0159,0.0159,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_26_R4,SS06_26,SS06,Partial mortality rate,0,% tissue mortality,mean,5,fragments,n/a,n/a,0,0,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_27_R1,SS06_27,SS06,Max Photosynthetic Yield,0.5681,n/a,Fv/Fm,5,corals (5 measures each),0.5451,0.592,0.023,0.0239,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality rate,,,SS06_27_R4,SS06_27,SS06,Partial mortality rate,2.68,% tissue mortality,mean,5,fragments,1.08,4.28,1.6,1.6,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_28_R1,SS06_28,SS06,Max Photosynthetic Yield,0.58318,n/a,Fv/Fm,5,corals (5 measures each),0.56017,0.6044,0.02301,0.02122,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_28_R4,SS06_28,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_29_R1,SS06_29,SS06,Max Photosynthetic Yield,0.569,n/a,Fv/Fm,5,corals (5 measures each),0.5469,0.5902,0.0221,0.0212,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_29_R4,SS06_29,SS06,Partial mortality,1.9048,%,mean,5,fragments,0,3.79518072,1.9048,1.89038072,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_30_R1,SS06_30,SS06,Max Photosynthetic Yield,0.5902,n/a,Fv/Fm,5,corals (5 measures each),0.5575,0.623,0.0327,0.0328,s.e.,35,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_30_R4,SS06_30,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,35,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_31_R1,SS06_31,SS06,Max Photosynthetic Yield,0.5769,n/a,Fv/Fm,5,corals (5 measures each),0.5646,0.5911,0.0123,0.0142,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_31_R4,SS06_31,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_32_R1,SS06_32,SS06,Max Photosynthetic Yield,0.57256,n/a,Fv/Fm,5,corals (5 measures each),0.5486,0.59734,0.02396,0.02478,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_32_R4,SS06_32,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_33_R1,SS06_33,SS06,Max Photosynthetic Yield,0.5628,n/a,Fv/Fm,5,corals (5 measures each),0.5433,0.5823,0.0195,0.0195,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_33_R4,SS06_33,SS06,Partial mortality,5.833,%,mean,5,fragments,4.27710843,7,1.55589157,1.167,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_34_R1,SS06_34,SS06,Max Photosynthetic Yield,0.5752,n/a,Fv/Fm,5,corals (5 measures each),0.5548,0.59557,0.0204,0.02037,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_34_R4,SS06_34,SS06,Partial mortality,1.9,%,mean,5,fragments,0.19,3.45,1.71,1.55,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_35_R1,SS06_35,SS06,Max Photosynthetic Yield,0.5818,n/a,Fv/Fm,5,corals (5 measures each),0.5566,0.6079,0.0252,0.0261,s.e.,42,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_35_R4,SS06_35,SS06,Partial mortality,3.43373494,%,mean,5,fragments,-0.5421687,6.92771084,3.97590364,3.4939759,s.e.,42,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_36_R1,SS06_36,SS06,Max Photosynthetic Yield,0.58261905,n/a,Fv/Fm,5,corals (5 measures each),0.57468254,0.59055556,0.00793651,0.00793651,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_36_R4,SS06_36,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_37_R1,SS06_37,SS06,Max Photosynthetic Yield,0.56972222,n/a,Fv/Fm,5,corals (5 measures each),0.54690476,0.59204365,0.02281746,0.02232143,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_37_R4,SS06_37,SS06,Partial mortality,2.22891566,%,mean,5,fragments,n/a,n/a,0,0,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_38_R1,SS06_38,SS06,Max Photosynthetic Yield,0.55285714,n/a,Fv/Fm,5,corals (5 measures each),0.52656746,0.57666667,0.02628968,0.02380953,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_38_R4,SS06_38,SS06,Partial mortality,5.361445783,%,mean,5,fragments,-0.3012048,10.7831325,5.662650583,5.421686717,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_39_R1,SS06_39,SS06,Max Photosynthetic Yield,0.55434524,n/a,Fv/Fm,5,corals (5 measures each),0.53896825,0.56873016,0.01537699,0.01438492,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_39_R4,SS06_39,SS06,Partial mortality,5,%,mean,5,fragments,1.38554217,7.40963855,3.61445783,2.40963855,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_40_R1,SS06_40,SS06,Max Photosynthetic Yield,0.56873016,n/a,Fv/Fm,5,corals (5 measures each),0.53896825,0.60146825,0.02976191,0.03273809,s.e.,49,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_40_R4,SS06_40,SS06,Partial mortality,0.78313253,%,mean,5,fragments,-0.3012048,1.26506024,1.08433733,0.48192771,s.e.,49,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_41_R1,SS06_41,SS06,Max Photosynthetic Yield,0.58063492,n/a,Fv/Fm,5,corals (5 measures each),0.56873016,0.59402778,0.01190476,0.01339286,s.e.,56,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_41_R4,SS06_41,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,56,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_42_R1,SS06_42,SS06,Max Photosynthetic Yield,0.53202381,n/a,Fv/Fm,5,corals (5 measures each),0.5052381,0.55880952,0.02678571,0.02678571,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_42_R2,SS06_42,SS06,Net Photosynthesis,0.42857143,umol O2 cm-2 hr-1,mean,5,fragments,0.25,0.57738095,0.17857143,0.14880952,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_42_R3,SS06_42,SS06,respiration,-0.9322034,umol O2 cm-2 hr-1,mean,5,fragments,-1.1355932,-0.7542373,0.2033898,0.1779661,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_42_R4,SS06_42,SS06,Partial mortality,3.79518072,%,mean,5,fragments,1.26506024,6.44578313,2.53012048,2.65060241,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_42_R5,SS06_42,SS06,P/R ratio,0.5402597437,unitless,mean,5,fragments,0.7798507423,0.2344836963,0.3057760474,0.3057760474,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_43_R1,SS06_43,SS06,Max Photosynthetic Yield,0.55484127,n/a,Fv/Fm,5,corals (5 measures each),0.52607143,0.58212302,0.02876984,0.02728175,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_43_R2,SS06_43,SS06,Net Photosynthesis,0.39880952,umol O2 cm-2 hr-1,mean,5,fragments,0.13095238,0.60714286,0.26785714,0.20833334,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_43_R3,SS06_43,SS06,respiration,-0.6440678,umol O2 cm-2 hr-1,mean,5,fragments,-0.8135593,-0.5254237,0.1694915,0.1186441,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_43_R4,SS06_43,SS06,Partial mortality,6.08433735,%,mean,5,fragments,-1.3855422,12.8313253,7.46987955,6.74698795,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_43_R5,SS06_43,SS06,P/R ratio,0.3807957485,unitless,mean,5,fragments,0.8390376952,-0.1555300227,0.5363257712,0.5363257712,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_44_R1,SS06_44,SS06,Max Photosynthetic Yield,0.53896825,n/a,Fv/Fm,5,corals (5 measures each),0.51019841,0.56625,0.02876984,0.02728175,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_44_R2,SS06_44,SS06,Net Photosynthesis,-0.985119,umol O2 cm-2 hr-1,mean,5,fragments,-0.702381,-1.297619,0.282738,0.3125,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_44_R3,SS06_44,SS06,respiration,-2.1525424,umol O2 cm-2 hr-1,mean,5,fragments,-2.5762712,-1.7711864,0.4237288,0.381356,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_44_R4,SS06_44,SS06,Partial mortality,6.56626506,,,,,3.79518072,9.09638554,2.77108434,2.53012048,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_44_R5,SS06_44,SS06,P/R ratio,1.457653703,unitless,mean,5,fragments,1.272634729,1.732627012,0.2749733091,0.2749733091,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_45_R1,SS06_45,SS06,Max Photosynthetic Yield,0.53003968,n/a,Fv/Fm,5,corals (5 measures each),0.50722222,0.55186508,0.02281746,0.0218254,s.e.,56,days,n/a,n/a,figure 3
,Net Photosynthesis,,,SS06_45_R2,SS06_45,SS06,Net Photosynthesis,-2.2797619,umol O2 cm-2 hr-1,mean,5,fragments,-1.8630952,-2.6369048,0.4166667,0.3571429,s.e.,56,days,n/a,n/a,Fig. 2
,respiration,,,SS06_45_R3,SS06_45,SS06,respiration,-2.7457627,umol O2 cm-2 hr-1,mean,5,fragments,-3.2033898,-2.3220339,0.4576271,0.4237288,s.e.,56,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_45_R4,SS06_45,SS06,Partial mortality,9.3373494,%,mean,5,fragments,-0.060241,18.7349398,9.3975904,9.3975904,s.e.,56,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_45_R5,SS06_45,SS06,P/R ratio,1.830283659,unitless,mean,5,fragments,1.581601153,2.135601336,0.3053176779,0.3053176779,s.e.,56,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_46_R1,SS06_46,SS06,Max Photosynthetic Yield,0.57269841,n/a,Fv/Fm,5,corals (5 measures each),0.56277778,0.58162698,0.00992063,0.00892857,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_46_R4,SS06_46,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_47_R1,SS06_47,SS06,Max Photosynthetic Yield,0.53103175,n/a,Fv/Fm,5,corals (5 measures each),0.49829365,0.56575397,0.0327381,0.03472222,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_47_R4,SS06_47,SS06,Partial mortality,3.07228916,%,mean,5,fragments,0.90361446,5,2.1686747,1.92771084,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_48_R1,SS06_48,SS06,Max Photosynthetic Yield,0.59055556,n/a,Fv/Fm,5,corals (5 measures each),0.54343254,0.6381746,0.04712302,0.04761904,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_48_R4,SS06_48,SS06,Partial mortality,5.12048193,%,mean,5,fragments,-1.1445783,11.0240964,6.26506023,5.90361447,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_49_R1,SS06_49,SS06,Max Photosynthetic Yield,0.53896825,n/a,Fv/Fm,5,corals (5 measures each),0.50623016,0.57170635,0.03273809,0.0327381,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_49_R4,SS06_49,SS06,Partial mortality,5.120481928,%,mean,5,fragments,2.8313253,7.04819277,2.289156628,1.927710842,s.e.,77,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_50_R1,SS06_50,SS06,Max Photosynthetic Yield,0.51912698,n/a,Fv/Fm,5,corals (5 measures each),0.47845238,0.56079365,0.0406746,0.04166667,s.e.,77,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_50_R4,SS06_50,SS06,Partial mortality,7.1686747,%,mean,5,fragments,-2.2289157,15.9638554,9.3975904,8.7951807,s.e.,77,days,n/a,n/a,Figure 4
,Net Photosynthesis,,,SS06_53_R2,SS06_53,SS06,Net Photosynthesis,0.525,umol O2 cm-2 hr-1,mean,5,fragments,0.375,0.65,0.15,0.125,s.e.,0,days,n/a,n/a,Fig. 2
,respiration,,,SS06_53_R3,SS06_53,SS06,respiration,-0.412698413,umol O2 cm-2 hr-1,mean,5,fragments,-0.4603175,-0.3809524,0.047619087,0.031746013,s.e.,0,days,n/a,n/a,Fig. 2
,Partial mortality,,,SS06_53_R4,SS06_53,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,0,days,n/a,n/a,Figure 4
,P/R ratio,,,SS06_53_R5,SS06_53,SS06,P/R ratio,-0.2721153837,unitless,mean,5,fragments,0.1853448978,-0.7062499147,0.434134531,0.434134531,s.e.,0,days,n/a,n/a,calculated as (net P + R)/R
,Max Photosynthetic Yield,,,SS06_57_R1,SS06_57,SS06,Max Photosynthetic Yield,0.54178082,n/a,Fv/Fm,5,corals (5 measures each),0.53082192,0.55410959,0.0109589,0.01232877,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_57_R4,SS06_57,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
,Max Photosynthetic Yield,,,SS06_58_R1,SS06_58,SS06,Max Photosynthetic Yield,0.55136986,n/a,Fv/Fm,5,corals (5 measures each),0.52260274,0.58013699,0.02876712,0.02876713,s.e.,7,days,n/a,n/a,figure 3
,Partial mortality,,,SS06_58_R4,SS06_58,SS06,Partial mortality,0,%,mean,5,fragments,n/a,n/a,0,0,s.e.,7,days,n/a,n/a,Figure 4
