match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",27.8,92.4,mg cm-2 day-1,mg/L,27.8,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,1.9,96.8,s.e.,n/r,"Moderate periodic exposure (MP). Sedimentation 27.8 mg cm-2 day-1, turbidity 35.8 mg/L, exposure every other week.",substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",73.1,92.4,mg cm-2 day-1,mg/L,73.1,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,3.8,96.8,s.e.,n/r,"Extreme constant exposure (EC). Sedimentation 73.1 mg cm-2 day-1, turbidity 92.4 mg/L.",substrate surround corals,n/r,,1,1
0.7862745098039216,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",SS06,SS06,"Singapore reefs: Labrador Park, Kusu Island, Palau Hantu","Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Platygyra,platygyra,sinensis,sinensis,massive,massive,"Silicon carbide powder, grain size 1-300 µm, median 60 µm","natural and silicon carbide powder 1-300um, median size of 60um",73.1,1,mg cm-2 day-1,mg/L,73.1,n/a,9.0,n/r,sediment traps for deposited sediment,n/r,3.8,n/r,s.e.,n/r,"Extreme periodic exposure (EP). Sedimentation 73.1 mg cm-2 day-1, turbidity 92.4 mg/L, exposure every other week.",substrate surround corals,n/r,,1,1
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-100",Kewela Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,36.8,36.8,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,niskin bottles,6.0,42.8,standard error,s.e.,SSC mean 36.8 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-250",Kewela Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,23.1,23.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,4.7,27.8,standard error,s.e.,SSC mean 23.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-400",Kewela Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,7.9,7.9,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,2.1,10,standard error,s.e.,SSC mean 7.9 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-550",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,3.2,3.2,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,0.7,3.9,standard error,s.e.,SSC mean 3.2 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-700",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,4.5,4.5,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,1.8,6.3,standard error,s.e.,SSC mean 4.5 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-100",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,36.8,36.8,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,6.0,42.8,standard error,s.e.,SSC mean 36.8 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-250",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,23.1,23.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,4.7,27.8,standard error,s.e.,SSC mean 23.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-400",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,7.9,7.9,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,2.1,10,standard error,s.e.,SSC mean 7.9 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-550",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,3.2,3.2,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,0.7,3.9,standard error,s.e.,SSC mean 3.2 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect E (Kawela), station E-700",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,4.5,4.5,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,1.8,6.3,standard error,s.e.,SSC mean 4.5 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-100",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,24.1,24.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,9.8,33.9,standard error,s.e.,SSC mean 24.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-250",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,10.2,10.2,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,2.8,13,standard error,s.e.,SSC mean 10.2 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-400",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,6.0,6,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,1.4,7.4,standard error,s.e.,SSC mean 6.0 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-550",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,6.1,6.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,1.5,7.6,standard error,s.e.,SSC mean 6.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-700",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Porites,Porites,compressa,compressa,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,3.1,3.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,0.4,3.5,standard error,s.e.,SSC mean 3.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-100",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,24.1,24.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,9.8,33.9,standard error,s.e.,SSC mean 24.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-250",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,10.2,10.2,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,2.8,13,standard error,s.e.,SSC mean 10.2 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-400",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,6.0,6,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,1.4,7.4,standard error,s.e.,SSC mean 6.0 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-550",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,6.1,6.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,1.5,7.6,standard error,s.e.,SSC mean 6.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.9084967320261437,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.22, ""Sediment level"": 1.0}",SS15,SS15,"south Moloka‘i reef flat, transect H (Kamiloloa), station H-700",Moloka'i reef flats,n/r,field,observational,manipulative and observational,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"terrigenous volcanic sediment mixed with carbonate, 10-75% terrigenous, coarse sand to coarse silt, poorly to very poorly sorted",extensive terrigenous sediment discharge from multiple drainage basins,3.1,3.1,mg l-1,mg/L,n/r,n/a,14400.0,6657,minutes,days,0.4,3.5,standard error,s.e.,SSC mean 3.1 mg/l. Mean exposure 10 months,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
